,monitor_and_maintain,test_or_calibrate,overhaul_or_replace,interval_based_maintenance,no_action_required,unknown_maintenance
40179,1,0,0,1,0,0
40180,1,0,0,1,0,0
40181,0,0,1,1,0,0
40182,0,0,0,0,0,0
40183,1,0,1,1,0,0
40184,1,1,1,0,0,0
40185,1,0,1,0,0,0
40186,1,1,0,1,0,0
40187,0,0,1,0,0,0
40188,1,1,1,0,0,0
40189,1,0,0,1,0,0
40190,0,0,0,1,0,0
40191,1,1,1,1,0,0
40192,1,0,0,1,0,0
40193,1,1,1,0,0,0
40194,1,0,1,0,0,0
40195,0,1,0,1,0,0
40196,1,0,1,0,0,0
40197,1,0,1,0,0,0
40198,1,0,1,0,0,0
40199,0,1,0,1,0,0
40200,0,1,0,1,0,0
40201,1,0,1,0,0,0
40202,1,0,1,0,0,0
40203,1,0,1,0,0,0
40204,0,1,0,1,0,0
40205,0,0,0,1,0,0
40206,1,0,1,0,0,0
40207,1,0,1,0,0,0
40208,1,0,1,0,0,0
40209,0,1,0,1,0,0
40210,1,0,1,0,0,0
40211,1,0,1,0,0,0
40212,1,0,1,0,0,0
40213,0,1,0,1,0,0
40214,1,1,0,1,0,0
40215,1,1,0,1,0,0
40216,1,0,0,1,0,0
40217,1,0,0,1,0,0
40218,1,0,1,1,0,0
40219,0,0,0,1,0,0
40220,0,1,0,0,0,0
40221,0,0,0,0,0,1
40222,0,0,0,0,0,1
40223,0,1,0,0,0,0
40224,0,0,1,1,0,0
40225,0,1,0,0,0,0
40226,0,1,1,0,0,0
40227,0,1,0,0,0,0
40228,0,0,0,0,0,1
40229,0,1,0,0,0,0
40230,0,0,1,1,0,0
40231,0,0,1,1,0,0
40232,0,0,1,1,0,0
40233,1,1,0,0,0,0
40234,0,1,0,0,0,0
40235,0,0,1,1,0,0
40236,1,0,0,0,0,0
40237,0,1,0,0,0,0
40238,1,1,1,1,0,0
40239,1,1,1,0,0,0
40240,1,1,1,0,0,0
40241,0,1,1,0,0,0
40242,0,0,0,0,0,1
40243,1,1,1,1,0,0
40244,0,1,0,0,0,0
40245,0,1,0,0,0,0
40246,0,0,0,0,0,1
40247,0,1,0,0,0,0
40248,0,0,1,1,0,0
40249,1,1,0,0,0,0
40250,0,0,1,1,0,0
40251,0,0,1,1,0,0
40252,1,1,0,0,0,0
40253,1,1,0,0,0,0
40254,0,0,0,0,0,0
40255,1,1,0,1,0,0
40256,1,1,1,0,0,0
40257,0,1,1,0,0,0
40258,0,1,1,0,0,0
40259,0,1,0,0,0,0
40260,0,1,0,0,0,0
40261,0,1,0,0,0,0
40262,0,1,0,0,0,0
40263,0,1,0,0,0,0
40264,0,0,0,0,0,1
40265,0,1,1,1,0,0
40266,0,1,0,0,0,0
40267,0,1,0,0,0,0
40268,0,0,0,0,0,1
40269,0,0,1,1,0,0
40270,0,0,1,1,0,0
40271,1,0,1,0,0,0
40272,1,0,1,0,0,0
40273,1,1,0,0,0,0
40274,0,1,1,0,0,0
40275,1,0,0,0,0,0
40276,1,0,0,0,0,0
40277,1,0,1,0,0,0
40278,0,0,1,1,0,0
40279,0,0,1,1,0,0
40280,0,0,1,1,0,0
40281,0,0,0,1,0,0
40282,0,1,1,1,0,0
40283,1,1,1,1,0,0
40284,1,0,0,0,0,0
40285,0,1,0,0,0,0
40286,0,1,0,0,0,0
40287,0,1,0,0,0,0
40288,0,0,0,0,0,1
40289,0,1,0,0,0,0
40290,0,0,0,0,0,1
40291,0,0,0,0,0,1
40292,0,1,0,0,0,0
40293,0,1,0,0,0,0
40294,0,0,0,0,0,1
40295,0,0,1,1,0,0
40296,0,0,1,1,0,0
40297,0,0,1,1,0,0
40298,0,0,1,1,0,0
40299,0,0,1,1,0,0
40300,0,0,0,0,0,1
40301,1,1,0,1,0,0
40302,1,1,1,1,0,0
40303,1,1,0,1,0,0
40304,1,1,0,0,0,0
40305,0,0,1,1,0,0
40306,1,0,1,1,0,0
40307,1,0,1,1,0,0
40308,1,1,1,1,0,0
40309,0,1,0,1,0,0
40310,0,0,0,0,0,1
40311,0,0,0,0,0,1
40312,0,1,0,0,0,0
40313,0,1,0,0,0,0
40314,0,1,0,0,0,0
40315,0,0,0,0,0,1
40316,0,1,0,0,0,0
40317,0,0,0,0,0,1
40318,0,1,0,0,0,0
40319,0,0,0,0,0,1
40320,0,1,0,0,0,0
40321,0,0,1,1,0,0
40322,0,0,1,1,0,0
40323,1,0,1,0,0,0
40324,1,1,0,0,0,0
40325,0,0,1,1,0,0
40326,0,1,1,0,0,0
40327,1,1,0,0,0,0
40328,0,0,1,1,0,0
40329,0,1,0,0,0,0
40330,0,0,1,1,0,0
40331,0,0,1,1,0,0
40332,1,0,0,1,0,0
40333,0,0,0,1,0,0
40334,0,0,0,0,0,1
40335,0,0,0,0,0,1
40336,0,1,0,0,0,0
40337,0,1,1,0,0,0
40338,0,1,1,0,0,0
40339,1,1,1,1,0,0
40340,0,1,0,0,0,0
40341,0,0,0,0,0,1
40342,0,0,0,0,0,1
40343,0,1,0,0,0,0
40344,0,0,1,1,0,0
40345,0,0,1,1,0,0
40346,0,0,1,1,0,0
40347,0,0,1,1,0,0
40348,0,0,1,1,0,0
40349,0,0,1,1,0,0
40350,1,0,0,0,0,0
40351,0,0,1,1,0,0
40352,1,0,0,0,0,0
40353,0,1,0,0,0,0
40354,0,1,0,0,0,0
40355,1,1,0,0,0,0
40356,0,1,0,0,0,0
40357,0,0,1,1,0,0
40358,1,1,0,1,0,0
40359,0,1,1,1,0,0
40360,1,0,1,1,0,0
40361,1,1,0,1,0,0
40362,0,0,0,0,0,1
40363,1,1,1,1,0,0
40364,0,0,0,0,0,1
40365,0,1,1,1,0,0
40366,0,0,1,1,0,0
40367,0,1,0,0,0,0
40368,0,0,1,1,0,0
40369,0,1,0,0,0,0
40370,0,1,0,0,0,0
40371,0,0,1,1,0,0
40372,0,0,1,1,0,0
40373,0,0,1,1,0,0
40374,1,1,0,0,0,0
40375,1,0,0,0,0,0
40376,1,1,1,0,0,0
40377,0,1,1,0,0,0
40378,0,1,0,0,0,0
40379,1,1,0,0,0,0
40380,1,0,0,1,0,0
40381,1,1,0,1,0,0
40382,1,0,1,1,0,0
40383,1,0,0,1,0,0
40384,0,1,1,0,0,0
40385,0,0,0,0,0,1
40386,0,0,0,0,0,1
40387,0,0,0,0,0,1
40388,1,1,1,0,0,0
40389,0,1,0,0,0,0
40390,1,1,1,1,0,0
40391,0,1,0,1,0,0
40392,0,0,0,0,0,1
40393,0,0,0,0,0,1
40394,0,1,0,0,0,0
40395,0,1,0,0,0,0
40396,0,1,0,0,0,0
40397,0,0,1,1,0,0
40398,0,0,1,1,0,0
40399,0,0,1,1,0,0
40400,0,0,1,1,0,0
40401,0,0,1,1,0,0
40402,0,0,1,1,0,0
40403,0,1,0,1,0,0
40404,1,1,0,1,0,0
40405,0,0,1,1,0,0
40406,1,1,0,0,0,0
40407,0,1,0,0,0,0
40408,1,0,0,0,0,0
40409,0,1,1,1,0,0
40410,1,0,1,0,0,0
40411,0,0,1,1,0,0
40412,1,0,0,0,0,0
40413,0,1,0,0,0,0
40414,1,1,0,0,0,0
40415,0,1,0,0,0,0
40416,0,1,0,0,0,0
40417,1,1,0,0,0,0
40418,0,1,1,0,0,0
40419,0,1,0,0,0,0
40420,1,1,0,0,0,0
40421,0,1,0,0,0,0
40422,0,1,0,0,0,0
40423,0,1,0,0,0,0
40424,0,1,0,0,0,0
40425,0,1,0,0,0,0
40426,1,1,0,0,0,0
40427,0,1,1,0,0,0
40428,0,0,1,1,0,0
40429,0,0,1,1,0,0
40430,1,1,0,1,0,0
40431,0,0,0,0,0,1
40432,0,1,1,0,0,0
40433,1,0,0,0,0,0
40434,1,1,1,1,0,0
40435,1,1,1,1,0,0
40436,1,0,0,0,0,0
40437,0,0,0,0,0,0
40438,0,0,0,0,0,1
40439,0,0,0,0,0,1
40440,0,0,1,1,0,0
40441,0,0,1,1,0,0
40442,0,0,0,0,0,1
40443,0,0,0,0,0,1
40444,0,0,1,1,0,0
40445,0,0,1,1,0,0
40446,0,0,1,1,0,0
40447,0,1,1,0,0,0
40448,0,0,1,0,0,0
40449,0,0,1,0,0,0
40450,0,1,0,0,0,0
40451,0,0,0,1,0,0
40452,0,1,0,0,0,0
40453,1,0,1,0,0,0
40454,1,0,0,0,0,0
40455,0,1,0,0,0,0
40456,0,1,0,0,0,0
40457,0,0,0,0,0,1
40458,0,0,0,0,0,1
40459,0,1,0,0,0,0
40460,0,1,0,0,0,0
40461,0,1,0,0,0,0
40462,0,1,0,0,0,0
40463,1,1,0,0,0,0
40464,0,1,0,0,0,0
40465,0,0,1,1,0,0
40466,0,0,1,1,0,0
40467,1,0,1,0,0,0
40468,1,0,1,1,0,0
40469,0,1,1,1,0,0
40470,0,0,0,0,0,1
40471,1,1,0,1,0,0
40472,1,0,1,1,0,0
40473,1,0,1,1,0,0
40474,0,0,0,0,0,0
40475,0,1,0,1,0,0
40476,0,0,0,0,0,1
40477,1,1,1,1,0,0
40478,1,0,0,0,0,0
40479,0,0,0,0,0,1
40480,1,1,0,1,0,0
40481,0,1,1,0,0,0
40482,1,1,1,1,0,0
40483,0,0,1,1,0,0
40484,1,1,0,0,0,0
40485,0,0,1,1,0,0
40486,0,0,1,1,0,0
40487,0,0,1,1,0,0
40488,0,0,1,1,0,0
40489,0,0,1,1,0,0
40490,1,0,0,0,0,0
40491,0,0,1,1,0,0
40492,0,0,0,0,0,0
40493,1,0,0,0,0,0
40494,0,1,1,0,0,0
40495,0,1,0,0,0,0
40496,1,0,0,0,0,0
40497,0,1,0,0,0,0
40498,0,1,0,0,0,0
40499,0,1,0,0,0,0
40500,0,1,0,0,0,0
40501,1,0,1,0,0,0
40502,0,0,1,1,0,0
40503,0,1,0,0,0,0
40504,0,1,0,0,0,0
40505,0,1,0,0,0,0
40506,0,1,0,0,0,0
40507,0,1,0,0,0,0
40508,0,1,0,0,0,0
40509,0,1,0,0,0,0
40510,0,1,0,0,0,0
40511,0,1,0,0,0,0
40512,0,0,1,1,0,0
40513,1,1,0,1,0,0
40514,1,0,1,0,0,0
40515,1,1,0,1,0,0
40516,1,1,1,1,0,0
40517,1,1,1,1,0,0
40518,0,0,0,1,0,0
40519,0,0,0,0,0,1
40520,0,0,0,0,0,0
40521,0,0,1,1,0,0
40522,0,0,0,0,0,1
40523,0,0,0,0,0,1
40524,0,0,0,0,0,1
40525,0,0,1,1,0,0
40526,0,1,1,0,0,0
40527,0,0,0,0,0,1
40528,0,0,1,1,0,0
40529,0,0,1,1,0,0
40530,0,0,1,1,0,0
40531,0,0,1,1,0,0
40532,0,0,1,1,0,0
40533,0,0,1,1,0,0
40534,0,1,1,0,0,0
40535,0,1,1,0,0,0
40536,0,0,1,1,0,0
40537,1,0,0,0,0,0
40538,1,0,1,0,0,0
40539,1,1,0,0,0,0
40540,0,1,0,0,0,0
40541,0,1,0,0,0,0
40542,1,1,0,0,0,0
40543,0,0,0,0,0,1
40544,0,1,0,0,0,0
40545,0,1,0,0,0,0
40546,0,1,0,0,0,0
40547,0,1,0,0,0,0
40548,0,1,0,0,0,0
40549,0,0,1,1,0,0
40550,0,1,0,0,0,0
40551,0,1,0,0,0,0
40552,1,0,1,0,0,0
40553,0,0,1,1,0,0
40554,1,1,1,1,0,0
40555,1,1,0,0,0,0
40556,0,0,1,1,0,0
40557,0,0,1,1,0,0
40558,1,0,0,0,0,0
40559,0,0,0,0,0,1
40560,0,0,0,0,0,1
40561,0,0,0,0,0,1
40562,0,0,0,0,0,1
40563,0,0,0,0,0,1
40564,0,0,1,1,0,0
40565,0,0,1,1,0,0
40566,0,0,1,1,0,0
40567,0,0,1,1,0,0
40568,0,0,1,1,0,0
40569,0,0,1,1,0,0
40570,0,0,1,1,0,0
40571,0,1,1,0,0,0
40572,0,1,1,0,0,0
40573,0,1,0,0,0,0
40574,1,0,0,1,0,0
40575,1,0,0,0,0,0
40576,1,0,0,0,0,0
40577,0,1,0,0,0,0
40578,0,1,0,0,0,0
40579,0,1,0,0,0,0
40580,0,1,0,0,0,0
40581,0,1,0,0,0,0
40582,0,0,1,1,0,0
40583,0,0,0,1,0,0
40584,0,1,1,1,0,0
40585,1,1,1,1,0,0
40586,1,1,1,1,0,0
40587,0,0,0,0,0,1
40588,0,0,0,0,0,1
40589,0,0,0,0,0,1
40590,0,0,1,1,0,0
40591,0,0,0,0,0,1
40592,1,1,0,0,0,0
40593,0,0,0,0,0,1
40594,0,0,0,0,0,1
40595,0,0,1,1,0,0
40596,0,0,1,1,0,0
40597,0,0,1,1,0,0
40598,0,0,1,1,0,0
40599,0,1,1,1,0,0
40600,1,1,0,1,0,0
40601,1,0,1,0,0,0
40602,0,1,1,0,0,0
40603,1,1,0,0,0,0
40604,0,0,1,1,0,0
40605,0,1,1,0,0,0
40606,0,1,1,0,0,0
40607,0,0,0,0,0,1
40608,0,0,1,1,0,0
40609,1,1,0,0,0,0
40610,1,0,0,0,0,0
40611,1,0,1,0,0,0
40612,0,1,0,0,0,0
40613,0,0,1,1,0,0
40614,0,1,0,0,0,0
40615,1,0,1,0,0,0
40616,0,0,1,1,0,0
40617,0,1,0,0,0,0
40618,0,0,0,0,0,1
40619,0,0,1,0,0,0
40620,0,1,0,1,0,0
40621,1,0,0,0,0,0
40622,0,1,0,0,0,0
40623,0,1,0,0,0,0
40624,1,1,1,1,0,0
40625,1,1,0,0,0,0
40626,1,1,0,0,0,0
40627,0,0,0,0,0,1
40628,0,0,1,1,0,0
40629,0,0,0,0,0,1
40630,0,0,0,0,0,1
40631,0,1,0,0,0,0
40632,0,1,0,0,0,0
40633,1,1,0,0,0,0
40634,0,0,0,0,0,1
40635,0,0,1,1,0,0
40636,1,0,0,0,0,0
40637,0,0,1,1,0,0
40638,0,0,1,1,0,0
40639,0,1,0,0,0,0
40640,0,0,1,1,0,0
40641,0,0,1,1,0,0
40642,1,0,0,0,0,0
40643,1,1,1,1,0,0
40644,1,1,1,1,0,0
40645,0,1,0,1,0,0
40646,0,0,1,1,0,0
40647,0,0,0,0,0,1
40648,1,1,0,1,0,0
40649,0,0,1,1,0,0
40650,0,0,0,0,0,1
40651,1,0,0,0,0,0
40652,0,0,0,0,0,1
40653,0,0,1,1,0,0
40654,1,1,1,1,0,0
40655,1,0,0,1,0,0
40656,1,0,0,1,0,0
40657,0,0,1,1,0,0
40658,0,0,1,1,0,0
40659,0,1,0,0,0,0
40660,0,1,0,0,0,0
40661,1,0,0,0,0,0
40662,1,1,1,1,0,0
40663,0,0,1,1,0,0
40664,0,0,0,0,0,1
40665,0,1,0,0,0,0
40666,0,1,0,0,0,0
40667,0,0,0,0,0,1
40668,1,1,0,1,0,0
40669,0,0,1,1,0,0
40670,0,0,1,1,0,0
40671,0,1,0,0,0,0
40672,1,1,0,0,0,0
40673,1,1,0,0,0,0
40674,0,0,1,1,0,0
40675,1,1,0,1,0,0
40676,0,1,0,0,0,0
40677,0,1,0,0,0,0
40678,0,1,0,0,0,0
40679,0,1,0,0,0,0
40680,0,0,1,1,0,0
40681,0,1,0,0,0,0
40682,0,1,0,1,0,0
40683,1,1,0,1,0,0
40684,1,1,0,0,0,0
40685,0,0,1,1,0,0
40686,1,0,0,0,0,0
40687,0,1,0,0,0,0
40688,1,1,1,0,0,0
40689,0,0,1,1,0,0
40690,0,0,1,1,0,0
40691,0,0,1,1,0,0
40692,0,1,1,0,0,0
40693,0,1,1,0,0,0
40694,0,0,1,1,0,0
40695,1,0,1,0,0,0
40696,0,1,0,0,0,0
40697,0,1,0,0,0,0
40698,0,0,1,1,0,0
40699,1,1,0,1,0,0
40700,1,0,0,0,0,0
40701,0,1,0,0,0,0
40702,0,1,0,0,0,0
40703,0,1,0,0,0,0
40704,0,1,1,0,0,0
40705,0,1,0,0,0,0
40706,0,0,0,1,0,0
40707,0,1,0,0,0,0
40708,0,1,0,0,0,0
40709,0,1,0,0,0,0
40710,0,0,0,0,0,1
40711,0,1,0,0,0,0
40712,0,1,0,0,0,0
40713,0,1,0,0,0,0
40714,0,0,0,0,0,0
40715,1,0,0,0,0,0
40716,1,0,0,0,0,0
40717,0,1,1,0,0,0
40718,0,0,0,1,0,0
40719,0,0,1,1,0,0
40720,0,0,1,1,0,0
40721,1,1,1,1,0,0
40722,0,0,1,1,0,0
40723,0,0,1,1,0,0
40724,1,1,0,0,0,0
40725,0,1,0,0,0,0
40726,0,0,1,1,0,0
40727,0,0,0,0,0,1
40728,0,0,1,1,0,0
40729,0,0,1,1,0,0
40730,0,0,0,0,0,1
40731,0,0,0,0,0,1
40732,0,1,0,0,0,0
40733,0,0,1,1,0,0
40734,0,0,1,1,0,0
40735,1,1,0,0,0,0
40736,1,0,1,0,0,0
40737,0,0,1,1,0,0
40738,1,0,1,0,0,0
40739,0,0,1,1,0,0
40740,0,0,1,1,0,0
40741,0,0,1,1,0,0
40742,0,0,0,0,0,1
40743,0,0,1,1,0,0
40744,0,0,1,1,0,0
40745,0,0,0,0,0,1
40746,0,1,0,0,0,0
40747,0,0,1,1,0,0
40748,0,1,1,0,0,0
40749,0,0,0,0,0,1
40750,0,0,0,0,0,1
40751,0,0,1,1,0,0
40752,0,0,1,1,0,0
40753,0,0,1,1,0,0
40754,0,0,1,1,0,0
40755,1,1,1,0,0,0
40756,0,1,1,0,0,0
40757,0,1,0,0,0,0
40758,0,0,0,0,0,1
40759,0,1,1,0,0,0
40760,0,0,1,1,0,0
40761,0,1,0,0,0,0
40762,0,1,1,0,0,0
40763,1,0,0,0,0,0
40764,1,0,0,1,0,0
40765,0,0,0,0,0,1
40766,0,0,0,1,0,0
40767,0,1,0,0,0,0
40768,0,0,0,0,0,1
40769,0,0,1,1,0,0
40770,1,0,0,1,0,0
40771,1,1,0,1,0,0
40772,1,1,1,1,0,0
40773,1,0,0,1,0,0
40774,1,1,1,1,0,0
40775,1,1,0,1,0,0
40776,0,1,1,0,0,0
40777,1,0,1,1,0,0
40778,0,0,0,1,0,0
40779,1,1,0,0,0,0
40780,0,0,0,0,0,1
40781,1,1,0,1,0,0
40782,1,0,1,1,0,0
40783,1,0,0,1,0,0
40784,0,0,0,0,0,1
40785,1,0,0,0,0,0
40786,1,0,0,0,0,0
40787,1,1,0,1,0,0
40788,1,0,0,1,0,0
40789,1,1,0,1,0,0
40790,0,0,0,0,0,1
40791,0,0,1,1,0,0
40792,0,0,0,0,0,1
40793,1,1,1,0,0,0
40794,0,0,0,0,0,1
40795,1,0,0,0,0,0
40796,1,1,1,1,0,0
40797,0,1,0,0,0,0
40798,0,0,0,0,0,1
40799,0,0,1,1,0,0
40800,0,1,0,0,0,0
40801,1,0,0,0,0,0
40802,1,0,0,0,0,0
40803,0,0,0,0,0,1
40804,0,1,0,0,0,0
40805,0,1,0,0,0,0
40806,1,1,1,0,0,0
40807,1,1,0,1,0,0
40808,0,1,0,0,0,0
40809,0,1,0,0,0,0
40810,0,1,0,0,0,0
40811,1,0,0,1,0,0
40812,1,1,0,1,0,0
40813,0,1,0,0,0,0
40814,0,1,0,0,0,0
40815,0,1,0,0,0,0
40816,0,1,0,0,0,0
40817,1,1,0,1,0,0
40818,0,1,0,0,0,0
40819,0,1,0,0,0,0
40820,1,1,1,0,0,0
40821,0,1,0,0,0,0
40822,0,1,0,0,0,0
40823,0,0,1,1,0,0
40824,1,0,0,0,0,0
40825,1,1,0,0,0,0
40826,0,1,0,0,0,0
40827,0,1,0,0,0,0
40828,0,0,1,1,0,0
40829,1,0,0,0,0,0
40830,1,0,1,1,0,0
40831,0,1,1,1,0,0
40832,0,1,0,0,0,0
40833,0,1,0,0,0,0
40834,1,1,1,0,0,0
40835,0,1,0,0,0,0
40836,1,1,0,0,0,0
40837,0,1,0,0,0,0
40838,0,0,0,0,0,1
40839,0,1,0,0,0,0
40840,0,0,1,1,0,0
40841,0,1,0,0,0,0
40842,0,0,1,1,0,0
40843,0,1,0,0,0,0
40844,1,0,1,1,0,0
40845,1,0,1,0,0,0
40846,1,0,1,1,0,0
40847,0,0,1,1,0,0
40848,0,0,1,1,0,0
40849,0,0,1,1,0,0
40850,1,0,1,0,0,0
40851,0,0,0,0,0,0
40852,0,0,0,0,0,0
40853,1,0,1,0,0,0
40854,0,1,0,0,0,0
40855,0,1,1,0,0,0
40856,0,1,1,0,0,0
40857,0,1,0,0,0,0
40858,0,0,1,1,0,0
40859,0,0,1,1,0,0
40860,0,1,1,0,0,0
40861,0,1,0,0,0,0
40862,1,1,0,1,0,0
40863,1,1,0,0,0,0
40864,0,0,1,1,0,0
40865,1,0,1,0,0,0
40866,1,0,1,0,0,0
40867,0,1,0,0,0,0
40868,0,1,1,0,0,0
40869,1,0,0,0,0,0
40870,0,1,0,0,0,0
40871,0,1,0,0,0,0
40872,0,1,0,0,0,0
40873,0,0,1,1,0,0
40874,0,1,1,0,0,0
40875,0,0,1,1,0,0
40876,1,0,0,0,0,0
40877,0,0,0,0,0,1
40878,0,0,0,0,0,1
40879,0,0,1,1,0,0
40880,0,1,0,1,0,0
40881,0,0,0,0,0,1
40882,0,0,1,1,0,0
40883,0,0,1,1,0,0
40884,0,0,1,1,0,0
40885,0,1,1,0,0,0
40886,0,1,1,1,0,0
40887,0,0,1,1,0,0
40888,0,0,1,1,0,0
40889,0,0,1,1,0,0
40890,0,0,1,1,0,0
40891,1,0,0,0,0,0
40892,0,0,0,0,0,1
40893,0,0,0,0,0,1
40894,1,0,0,1,0,0
40895,0,1,0,0,0,0
40896,0,0,1,1,0,0
40897,0,0,1,1,0,0
40898,0,0,1,1,0,0
40899,0,0,1,1,0,0
40900,0,0,0,0,0,1
40901,1,1,0,0,0,0
40902,0,0,0,0,0,1
40903,0,0,0,0,0,1
40904,0,1,1,0,0,0
40905,1,0,0,0,0,0
40906,0,0,1,1,0,0
40907,0,1,0,0,0,0
40908,0,1,0,0,0,0
40909,1,1,0,1,0,0
40910,1,0,0,1,0,0
40911,1,0,1,0,0,0
40912,0,0,1,1,0,0
40913,0,0,0,0,0,1
40914,1,1,0,0,0,0
40915,0,0,0,0,0,1
40916,0,0,1,1,0,0
40917,1,0,1,1,0,0
40918,0,0,1,1,0,0
40919,1,0,0,0,0,0
40920,1,1,0,0,0,0
40921,0,0,0,0,0,1
40922,0,0,1,1,0,0
40923,0,0,0,0,0,1
40924,0,1,0,0,0,0
40925,0,1,0,0,0,0
40926,0,1,0,0,0,0
40927,1,1,0,0,0,0
40928,0,0,1,1,0,0
40929,1,1,0,0,0,0
40930,1,0,1,0,0,0
40931,0,0,1,1,0,0
40932,0,1,1,0,0,0
40933,1,0,1,0,0,0
40934,1,0,1,0,0,0
40935,0,1,0,1,0,0
40936,1,1,0,1,0,0
40937,0,1,1,1,0,0
40938,1,1,1,1,0,0
40939,1,0,1,1,0,0
40940,0,0,0,0,0,0
40941,0,0,0,1,0,0
40942,0,1,1,0,0,0
40943,1,0,1,1,0,0
40944,0,0,0,1,0,0
40945,0,0,0,0,0,1
40946,1,1,0,1,0,0
40947,1,1,1,1,0,0
40948,0,1,0,0,0,0
40949,0,0,0,0,0,1
40950,0,1,0,0,0,0
40951,1,1,1,0,0,0
40952,1,1,0,1,0,0
40953,0,1,0,0,0,0
40954,0,1,0,0,0,0
40955,0,0,1,1,0,0
40956,0,1,0,0,0,0
40957,0,1,0,0,0,0
40958,1,0,0,0,0,0
40959,0,0,0,0,0,1
40960,0,1,0,0,0,0
40961,1,1,0,0,0,0
40962,0,1,0,0,0,0
40963,0,1,0,0,0,0
40964,0,1,0,0,0,0
40965,0,1,0,0,0,0
40966,0,0,1,1,0,0
40967,0,1,0,0,0,0
40968,0,1,0,0,0,0
40969,0,1,1,0,0,0
40970,1,1,0,1,0,0
40971,1,0,1,1,0,0
40972,0,1,0,0,0,0
40973,0,1,0,0,0,0
40974,0,1,0,0,0,0
40975,1,0,1,1,0,0
40976,0,1,0,0,0,0
40977,0,1,0,0,0,0
40978,0,1,0,0,0,0
40979,0,1,0,0,0,0
40980,0,1,0,0,0,0
40981,0,1,0,0,0,0
40982,0,1,0,0,0,0
40983,0,1,0,0,0,0
40984,1,1,1,0,0,0
40985,1,1,0,0,0,0
40986,1,1,1,0,0,0
40987,0,1,0,0,0,0
40988,0,1,0,0,0,0
40989,0,1,0,0,0,0
40990,0,0,1,1,0,0
40991,1,0,0,0,0,0
40992,0,0,1,1,0,0
40993,0,0,1,1,0,0
40994,1,1,0,1,0,0
40995,1,1,0,0,0,0
40996,0,1,0,0,0,0
40997,0,0,1,1,0,0
40998,0,0,1,1,0,0
40999,1,1,0,0,0,0
41000,0,0,1,1,0,0
41001,0,0,1,1,0,0
41002,0,0,1,1,0,0
41003,0,0,1,1,0,0
41004,0,0,1,1,0,0
41005,0,0,1,1,0,0
41006,0,0,0,0,0,1
41007,0,0,1,1,0,0
41008,0,0,1,1,0,0
41009,0,0,1,1,0,0
41010,0,0,0,0,0,0
41011,0,0,0,0,0,1
41012,0,1,1,0,0,0
41013,0,1,1,0,0,0
41014,0,1,1,0,0,0
41015,0,1,1,0,0,0
41016,0,1,1,0,0,0
41017,0,0,0,0,0,1
41018,0,0,1,1,0,0
41019,1,0,1,0,0,0
41020,0,1,0,0,0,0
41021,0,0,0,0,0,1
41022,1,1,0,0,0,0
41023,1,1,1,0,0,0
41024,0,0,0,0,0,1
41025,0,0,0,0,0,1
41026,1,0,1,0,0,0
41027,1,0,0,0,0,0
41028,1,1,1,0,0,0
41029,0,0,0,0,0,1
41030,0,0,0,0,0,1
41031,0,1,0,1,0,0
41032,0,0,1,1,0,0
41033,1,1,0,0,0,0
41034,0,0,0,0,0,1
41035,1,1,0,0,0,0
41036,1,1,0,0,0,0
41037,0,1,0,0,0,0
41038,1,1,1,1,0,0
41039,1,1,0,1,0,0
41040,0,1,0,0,0,0
41041,1,1,0,1,0,0
41042,0,0,0,1,0,0
41043,0,1,0,0,0,0
41044,0,1,0,0,0,0
41045,0,0,1,1,0,0
41046,0,0,0,0,0,0
41047,0,1,1,0,0,0
41048,1,0,1,1,0,0
41049,0,0,1,1,0,0
41050,0,1,1,1,0,0
41051,1,1,1,1,0,0
41052,1,0,1,1,0,0
41053,0,1,1,0,0,0
41054,0,0,1,1,0,0
41055,0,0,1,1,0,0
41056,1,0,1,0,0,0
41057,1,0,1,0,0,0
41058,0,0,1,1,0,0
41059,1,0,0,1,0,0
41060,0,1,0,0,0,0
41061,1,1,1,1,0,0
41062,0,0,0,0,0,1
41063,0,0,1,1,0,0
41064,0,1,0,0,0,0
41065,1,0,1,0,0,0
41066,0,1,0,1,0,0
41067,0,0,0,0,0,1
41068,0,1,0,0,0,0
41069,0,1,0,0,0,0
41070,0,1,0,0,0,0
41071,1,0,0,1,0,0
41072,1,1,0,0,0,0
41073,0,1,0,0,0,0
41074,0,1,0,0,0,0
41075,0,0,0,0,0,0
41076,0,0,1,1,0,0
41077,0,1,0,0,0,0
41078,1,0,1,0,0,0
41079,0,0,0,0,0,1
41080,0,0,1,1,0,0
41081,1,0,0,1,0,0
41082,1,0,0,1,0,0
41083,0,0,0,0,0,1
41084,1,0,1,0,0,0
41085,0,1,0,0,0,0
41086,0,0,0,0,0,1
41087,1,0,0,0,0,0
41088,1,0,1,0,0,0
41089,0,1,0,1,0,0
41090,0,0,1,1,0,0
41091,0,1,0,0,0,0
41092,0,1,0,0,0,0
41093,0,0,1,1,0,0
41094,0,1,0,0,0,0
41095,1,0,0,0,0,0
41096,0,0,0,0,0,0
41097,1,0,1,0,0,0
41098,0,1,0,0,0,0
41099,1,1,0,0,0,0
41100,0,1,1,0,0,0
41101,1,0,0,0,0,0
41102,0,0,0,0,0,1
41103,0,1,0,0,0,0
41104,0,1,0,0,0,0
41105,0,0,1,1,0,0
41106,0,1,1,0,0,0
41107,0,1,0,0,0,0
